gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
0,0,0,0,0.058584957187179994,1,1,1,1,0,1,0,0,1,-0.019906870552556882,-0.09364992398322947,-0.11784759650984931,0.9001762252394574,0.22959237473253055,0.4460063604784801,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2453957889105598,1,1,0,0,0,1,0,0,1,-0.35372775539133416,-0.9601850549353923,-0.2140917594915771,-1.456337696687523,-0.05821342030562243,-1.417268877301612,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,1,1,1,0.7972069371125095,-0.21156409735365359,0.8611521165544852,-0.4887237764202507,0.7803576798945405,0.35690996632956407,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0.2026403860066275,-0.9803794502629026,0.201976914753495,-0.05099228284775876,0.39783303123161584,-1.7369607201196484,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,1,0,-0.7564030091239073,1,1,0,0,0,0,0,0,1,0.335504419773305,-0.5662734873173858,0.24439913970492388,0.6887206513078982,0.49097213495960235,-0.022648227878184036,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5883271352893868,1,1,0,1,1,0,1,1,1,1.3751654839975567,1.2420368285601662,1.4594578493506105,-0.5394653306030354,1.0852492788750134,1.028168308823887,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-1.4863936432522598,-1.0027273284436184,-1.480495616885624,-0.05099228284775876,-1.7095735812182142,-2.529097969255175,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,0,-0.43040782259947247,1,0,0,0,1,0,1,0,1,0.7307749202291707,-0.19829161119716154,0.6327843311189425,0.6233654640392292,0.7415923892780344,0.3675722651139969,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,1,-1.488054443674343,-0.6084202231586965,-1.4906015290182946,0.20131133899223447,-1.7136371469037963,-0.08704370019282555,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,1.607062093178246,1,1,1,1,0,1,0,1,1,1.0878470109771163,2.061085465167662,1.0624220060462644,0.07974800299762548,0.9404045775744589,1.2291380161033767,3,4,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,0,0,1,-0.38965842428391806,0,0,1,0,1,1,0,0,0,-0.8270558756851227,-0.6346575550640797,-0.9165785270625856,1.4315378973913668,-0.5716865385177456,-0.13062180461066325,1,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,1,0.8154757417554275,-0.9722709280911384,0.8124315501269809,-0.05099228284775876,0.7908671619700395,-1.5892260716183877,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.1808331521338431,1,1,1,0,0,0,1,0,1,0.8686213552620987,0.46911227877796374,0.8624197052831778,-0.03169710765589038,0.8210810984622877,0.7558998924793423,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.607062093178246,1,0,0,0,0,0,0,0,1,-1.501340847051011,-0.3661314278582312,-1.4755555481335425,-0.62975552885789,-1.7464949562814687,0.2178038251593423,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,1,1,0,1.607062093178246,1,1,1,1,1,0,1,1,0,0.6460740987029139,1.5812763008845436,0.5607178144104596,0.5518789288595811,0.6908685705167489,1.1190697543934842,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,1,0,0,-0.022913839443928746,1,0,0,1,0,0,0,0,1,0.3122532138641368,-0.010938602968269326,0.2037863585405946,0.8475138177809122,0.4750315860759939,0.501918059011815,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.09933435550273437,1,1,0,0,0,0,0,0,0,-1.288758393024327,-0.5919614613520532,-1.2477996687676474,-0.8328889103466317,-1.2837441839388068,-0.061130216332239175,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0,-1.5345568554926803,-0.8993162028600895,-1.546551393342027,0.5387381950474311,-1.8314866701206833,-0.9139779725152393,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,1,0,0.9550717201293761,1,1,0,0,1,1,1,1,0,1.2688742569842146,1.5129361817675069,1.2434779876383308,0.06852478017302165,1.0330719070550052,1.1017541031280909,3,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,1,1,0.6698259319204956,1,1,0,1,0,0,1,1,0,1.1775302337696238,1.16022645445318,1.1864156215849815,-0.129724042533531,0.9869354073725864,1.0041979556273746,3,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,0,0.1808331521338431,1,1,0,0,0,0,0,0,1,0.3820068315916423,0.24888569556544216,0.4143147938561601,-0.309593844557826,0.5224180053852324,0.6515277001177955,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,1,-1.3286176031543302,-1.0006397685348987,-1.323332499377545,-0.05099228284775876,-1.3615761603420398,-2.398291831488217,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,0,-1.0823981956483424,1,1,0,0,0,0,1,0,1,0.5929284851962426,-0.8093533579516817,0.38753968332005145,1.5262983287827232,0.6582630807234958,-0.5336211267421425,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,1.4440644999160286,1,0,1,1,0,1,1,1,0,0.5929284851962426,1.5270436918874866,0.6601584924670633,-0.5374877305349852,0.6582630807234958,1.1053666625805398,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,0,1.5663126948626918,1,0,1,0,0,1,0,0,0,-0.34874535412508384,0.6488401997613217,-0.38981387226951303,0.42505912860571876,-0.05354499300201204,0.8301571274817243,3,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,1,0.3845801437116149,1,0,1,1,0,0,0,0,0,-0.34874535412508384,-0.0003030345912126848,-0.3376952338625924,-0.15500809688204809,-0.05354499300201204,0.508769963782042,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.7482647627280926,-1.489594534215039,-0.3222074226691522,-1.7548081426643478,-0.36283106153248934,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,0,1,-1.3352608048426642,-1.000727665794213,-1.3299498937989378,-0.05099228284775876,-1.3748965573113938,-2.4032987354954276,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5663126948626918,1,0,1,1,1,1,1,1,0,0.6792901071445833,1.6384314937538078,0.6595091572128929,0.07005251396593257,0.7109384052441065,1.1332045743580552,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,1,-0.47330538578134396,-0.9893229963981547,-0.47134296762322214,-0.05099228284775876,-0.17422235756665358,-1.9519863252206209,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,1,0.6377700965924965,1.6193797627973867,0.6005600433225955,0.19860910414028973,0.6858144126794803,1.1285271217560393,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0,-1.526252853382263,-0.8680687271737788,-1.475015587130408,-1.3687537437588906,-1.8098429377935903,-0.7553670551076259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0,0.45840365100748176,-0.9769954057792936,0.45674659997711786,-0.05099228284775876,0.5728661083752372,-1.6711688509012559,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,1,0.3537732244162235,-0.8787482441804927,0.35045470208349633,-0.034703146482823605,0.5033943236310157,-0.8053312180627429,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.5475777369738324,1,1,1,0,0,0,1,0,1,0.8021893383787599,0.8542341204645187,0.9032409029205511,-0.7221931382922566,0.783230258136756,0.9057559610300934,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,1,-1.4797504415639258,-0.9073368277725391,-1.436730576507776,-1.0762599051358333,-1.693414373251814,-0.9618248036091751,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,0,0,0,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.3369216052647475,-0.23039608516178886,-1.3336262240330452,-0.002229704828566067,-1.3782427908259431,0.34147414740683785,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,0,1,1,1,1.483117511432982,2.4516349626168883,1.4707933638636757,-0.014618286323231457,1.1366742678067197,1.3067076544784446,3,5,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,1,-0.43040782259947247,1,0,0,1,1,0,1,1,1,1.1642438303929559,-0.09299069453837058,0.9931315364293322,0.9937411396924662,0.9801206515035237,0.4464716014792886,1,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0.9958211184449305,1,0,1,0,1,1,1,0,0,0.1611203754545408,0.7476367192308385,0.17312739696900223,-0.15704693104928447,0.36766467160139976,0.8676221325638332,3,4,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0
1,0,1,1,-0.5934054158616899,1,0,0,0,1,0,0,1,0,-0.25075812922215907,-0.576161928990269,-0.32916089581912955,0.8089042965833902,0.03578956894844781,-0.03719254626084027,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.5883271352893868,1,1,0,1,1,0,1,1,1,1.3735046835754727,1.1194860747609017,1.2631535478181235,0.5557609651725384,1.0844460272489438,0.9919221993363727,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.9143223218138218,1,1,0,0,1,0,1,1,1,0.4251876425658124,0.8884261543378658,0.4503397590145877,-0.2530806206878825,0.5511131992282653,0.9175274654105631,3,3,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,0,0,-0.9601500007016792,1,1,0,1,0,0,1,1,1,1.1393318240617039,-0.6078488909731522,1.2271216005342624,-0.5881210361210437,0.9672699625514031,-0.08612659841761647,0,3,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,0,0,0,1.0365705167604848,1,1,0,0,0,0,0,0,1,-1.3468864077972482,-0.34642046745695093,-1.2870509230671503,-1.2939612212307423,-1.3984576647761204,0.2372938441412678,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,1,1,-0.6341548141772443,1,1,1,0,1,0,1,0,1,0.1777283796753755,-0.48351821767276826,0.18825555279148962,-0.14443918058220429,0.37979540257747313,0.08775940379315099,1,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,1,1,1.4440644999160286,0,0,0,1,1,1,1,1,0,-0.15609250516340156,0.7942222666675324,-0.15117785517642335,-0.09222389663940736,0.117912819209737,0.8845640453214862,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,1,0,0,0,-0.4965565916905126,-0.9328050586589205,-0.6669696902056468,2.2392039796940204,-0.19771470480706327,-1.1424865786209255,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,0.3845801437116149,1,1,0,0,1,1,1,1,1,1.438275900036728,1.0039231530771404,1.4623936057662812,-0.21229055287092571,1.115498945491009,0.955780629565208,2,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1180693133915935,1,0,1,1,1,1,0,0,1,0.028256341687863326,0.7148070928768666,0.015752406744799417,0.06284623521308311,0.2674196011095843,0.85541126753321,3,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-0.7971524074394618,1,1,1,0,0,0,1,1,0,1.1011334143537843,-0.4709489095907924,0.9806660775323907,0.6808050961018474,0.9473777364824625,0.102998182546186,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.26233194876495186,1,0,1,1,1,0,0,0,0,-0.17270050938423626,0.01846303027243655,-0.16202219761811773,-0.14891064353855632,0.10378511668702617,0.5206860681135268,2,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,-0.2266608310217006,1,1,0,0,1,0,0,0,1,0.4334916446762297,-0.07310393961846118,0.4664276029269334,-0.31067727220907,0.5565771975751498,0.460351706144985,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1,0.8686213552620987,1.9056391620699389,0.8998822555708039,-0.2738754419995213,0.8210810984622877,1.1954825371132722,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.8358324073201798,-1.488767359912365,-0.0017420790483752338,-1.7258855972004217,-0.624382078715415,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.9701174452379329,-1.62966271613452,4.902707411108335,-1.7548081426643478,-1.555055636773983,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,0,1,-0.5314334005542654,-0.6823418182422051,-0.4978125453087932,-0.4256685079481823,-0.2335642281815401,-0.21820083761484746,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,1,-0.043158076461725536,0.9505914909880576,-0.0987468983964664,0.48554460857001375,0.21102973618770765,0.9383969165600664,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,1,0.7105753302360499,1,0,1,0,1,1,1,0,1,0.1926755834741268,0.5169723364747181,0.1511222386250916,0.29932327053457525,0.3906405975905125,0.7765194252344051,3,4,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,-0.715653610808353,1,1,1,0,0,0,0,0,1,-0.30888614399508046,-0.6161771562932027,-0.16572963526189807,-1.4587665012520372,-0.016645557446617453,-0.09962521183520427,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.5663126948626918,1,1,0,1,1,1,1,1,1,1.5362631249396528,2.4972975888307793,1.5702164141147856,-0.26170813385092884,1.1614389151059088,1.3151996592154132,3,5,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,0,-1.3568512103297492,-0.6545443099839892,-1.3824163781399808,0.7430725414869311,-1.4189122463734323,-0.16572044404322553,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.14516203439059186,1,1,1,0,0,0,0,1,1,0.036560343798280666,-0.17126320395794767,0.031122636373569035,-0.0020550199662752026,0.27385851428133556,0.388757764807994,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,0,-1.4963584457847605,-0.6326139437850172,-1.5301980032463025,1.2122434639546382,-1.734099816702465,-0.1271203386923947,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,0,0,-0.715653610808353,0,0,1,1,1,1,0,0,0,-0.6344030267234404,-0.7068651535909553,-0.6208960815466995,-0.19161583684989478,-0.34397232379055315,-0.2683125794237683,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0.058584957187179994,1,0,1,1,0,0,0,0,0,-0.33213734990424915,-0.18312933396540743,-0.3159801706562574,-0.20931190464139415,-0.03807419122167541,0.379541936844654,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,1,0.9958211184449305,1,0,0,1,1,1,1,0,1,1.0064677902950263,1.4351910559038168,1.0812486866661921,-0.5299199847038482,0.8970676872061947,1.0814762673144958,3,4,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,1.2403175083382567,1,1,1,1,1,1,0,0,0,0.12624356659078806,0.795255059464478,0.00873324194782226,1.0177815221022166,0.3419090281436986,0.884934673799204,3,4,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,1,0,0,0,0,0.26242920120163277,-0.6519293665193823,0.31131431803423537,-0.44935058103570313,0.44036900980275995,-0.1609953237234778,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,0,0.4660789403427237,1,0,0,0,1,1,1,1,0,0.32720041766288765,0.42463626556481837,0.30699045236116634,0.10181965899087522,0.4852959770382774,0.7361320747383375,2,4,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0,0.17274597840912537,-0.5517045165860046,0.3227443629439138,-1.2501276797023373,0.3761651322039631,-0.001797041892910186,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,1,0.15613797418829067,-0.8723537185653615,-0.053454509912266766,1.913421021110029,0.3640087546501314,-0.7749543574665783,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.38965842428391806,1,0,0,0,0,0,1,1,1,-0.0032988663317221967,-0.3480905153839267,0.021437132169843557,-0.2741154739908134,0.2427301597600994,0.23566504364269264,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,1,0,0,0,1,0.2956452096433021,-0.8881971995568032,0.17261222700856482,0.9836390236018361,0.4635546120294078,-0.8529958815290681,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,0,-1.4747680402976753,-0.908831081180886,-1.446957458795383,-0.6658302268161346,-1.6813935382930945,-0.9711424993736846,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,1.4848138982315828,1,0,1,1,1,0,0,0,1,-0.17436130980631964,0.7770383524715444,-0.19890292120914102,0.2048246434450204,0.10236596166184325,0.8783661269609689,3,3,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,1,0.506828338658278,1,0,0,0,0,0,0,0,0,-1.5212704521160125,-0.6144631597365695,-1.4860468755391256,-0.9164268699167295,-1.7969858633468567,-0.09682407283090916,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0
0,1,0,0,0.1808331521338431,1,1,1,1,0,0,1,1,1,1.3867910869521407,0.7712591076716149,1.4772114167301433,-0.5705975635807726,1.0908615914487123,0.8762682762537226,2,4,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,-0.30815962765280935,1,1,1,0,0,0,0,1,1,0.7988677375345927,-0.054667489477241385,0.7313022945207052,0.39051681181066505,0.7813157375897111,0.47295943186049944,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,1,0,0,0,0,0,0,1,-0.4782877870475943,-0.9017773261208961,-0.4964890664245147,0.18939678950771302,-0.17922956815312854,-0.9282878685677588,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.3070271976672452,-0.18231628431674818,-1.2833524080816303,-0.4706760544927525,-1.3189818274522627,0.38017758893213066,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.22090919064954603,-0.9801377327997876,0.2201747494123256,-0.05099228284775876,0.4109417721713223,-1.7320333739083076,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0,0.5148708653583197,-0.9762482790751202,0.5129944525589567,-0.05099228284775876,0.6092279113020596,-1.6575010858036712,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.5499465713997143,-1.4946980435919153,-0.36979417321978403,-1.7715556803894574,0.0006741982476150555,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,1,1,0.34383074539606057,0,0,1,0,1,0,0,0,0,-0.9831711153609688,-0.39089648067009625,-1.0107009629327193,0.49297768265096176,-0.7811673274427469,0.19245552379304215,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,0,1,-0.43040782259947247,1,1,0,1,0,0,1,0,1,0.8005285379566761,-0.15489233941061895,0.781299717280883,0.058149443023452554,0.7822732634737554,0.4012609328633797,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,-1.0008993990172337,1,0,0,0,0,0,0,0,1,-1.5096448491614283,-0.9408037092565413,-1.484011107671989,-0.6316648687542478,-1.7673535276760117,-1.211460824312519,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
0,0,0,0,1.4848138982315828,1,1,1,0,1,1,1,1,1,0.675968506300416,1.5801995594579406,0.6774223182905214,-0.07855115159296742,0.7089418971094104,1.1188004902287418,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,0,-1.4581600360768407,-0.6859675801889289,-1.4500083354442073,-0.11745679539753505,-1.6419185242204486,-0.2253702515713104,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,1,-0.31719014610549784,-0.9872574108042635,-0.31583419872049123,-0.05099228284775876,-0.02426811883755804,-1.895621152281834,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.9194006023861249,1,1,0,0,0,0,1,0,1,0.6842725084108333,-0.6539510034836162,0.5422764228736201,0.9692920890360309,0.7139288414206427,-0.1646453338470566,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,1,-0.0032988663317221967,-0.6969107889735863,0.0034550821117115024,-0.11151480671797141,0.2427301597600994,-0.24750238731609145,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,1.0773199150760393,1,0,0,0,1,0,1,1,0,1.023075794515861,1.473865850002204,1.0210477132420763,-0.06231326790451133,0.906000813518771,1.0916428725464868,3,3,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
0,0,1,1,0.9550717201293761,1,1,1,0,0,0,1,0,0,0.00666593620077852,0.531914870558186,-0.07539235409675908,0.7289562772427196,0.2505650687745098,0.7828250650223421,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.34383074539606057,1,0,0,0,0,0,0,0,1,-1.4863936432522598,-0.6314712794139286,-1.4524523905266726,-0.8424117427453863,-1.7095735812182142,-0.12517074059796118,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,0,1,0.3869892328578929,-0.8650142974125994,0.6089466716691525,-1.6454233411012174,0.5257534550273902,-0.7417574459512164,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,0,1,1,0.09933435550273437,1,1,0,0,0,0,0,0,1,-1.3153311997776624,-0.5942028414645735,-1.2526209132746622,-1.3120629886816506,-1.3352400329701724,-0.0645988282855519,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,0,0,1.0365705167604848,1,1,1,1,1,0,1,1,1,1.42000709539381,1.7715299186708149,1.4621056567479456,-0.3099685232677173,1.1067968810859827,1.1649732778438335,3,5,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,-0.5526560175461356,1,1,0,0,0,0,0,0,1,-1.3585120107518325,-0.8186045444945346,-1.3856753205054035,0.7877862335898481,-1.4223450491696519,-0.5639081286234771,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0.9550717201293761,1,1,1,1,1,1,0,0,0,1.0180933932496108,1.3931322173218206,1.0824153341319314,-0.4662898390781397,0.9033257297531654,1.0702360836368916,3,4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.022913839443928746,1,1,0,0,1,0,0,0,1,0.5348004704233212,0.1394975563485261,0.5577135632972753,-0.23187878110110602,0.621880653867766,0.5926887688225483,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,0,0.29398440922121827,-0.9253118173023578,0.015586971884264748,2.4717014555524877,0.4624027035820517,-1.0839156700176122,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.6341548141772443,1,1,0,1,1,1,0,0,1,0.9201061683466861,-0.3274126851301867,0.879578640579349,0.1900627660980702,0.8498546835017203,0.2555494750690211,1,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,-0.49323499084634564,-0.961042053213709,-0.24635155729586705,-2.584104415709242,-0.19433900346397015,-1.4280687182836622,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.06366323775948311,1,1,0,1,0,0,0,1,1,0.8686213552620987,0.3048323011191319,1.0466019269098168,-1.1677105862927135,0.8210810984622877,0.6796759262554252,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.5475777369738324,1,0,0,1,1,0,1,0,1,0.8736037565283489,0.8018473539130668,0.8175024882433747,0.2996737991922805,0.8238867095483495,0.8872954086435941,2,3,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-0.5119066192305812,1,1,0,0,0,0,0,1,1,0.6909157100991673,-0.2524143486200753,0.7073804136873703,-0.18213609614858028,0.7179080423450963,0.32294796258182795,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0
